age,education_num,hours_per_week,log_capital_gain,marital_status_Married,marital_status_Other,relationship_Family,relationship_Other
38,4,70,0.0,1,0,1,0
37,2,40,0.0,1,0,1,0
39,2,45,0.0,1,0,1,0
32,3,50,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
24,3,40,0.0,0,1,0,1
59,2,40,0.0,0,1,0,1
41,4,40,0.0,0,1,0,1
62,2,40,0.0,1,0,1,0
41,2,40,0.0,0,1,0,1
19,2,28,0.0,0,1,0,1
17,1,35,0.0,0,1,0,1
37,2,16,0.0,0,1,0,1
50,2,40,0.0,0,1,0,1
37,2,40,7.05,0,1,0,1
53,3,40,0.0,0,1,0,1
39,3,84,0.0,1,0,1,0
21,2,50,0.0,0,1,0,1
60,2,35,8.04,1,0,1,0
29,2,50,0.0,0,1,0,1
20,3,16,0.0,0,1,0,1
26,4,40,0.0,0,1,0,1
42,3,38,0.0,0,1,0,1
42,2,40,0.0,0,1,0,1
31,2,65,0.0,1,0,1,0
24,2,40,0.0,0,1,0,1
59,6,50,0.0,1,0,1,0
26,5,50,0.0,0,1,0,1
66,6,40,0.0,0,1,0,1
35,2,40,0.0,1,0,1,0
21,3,20,0.0,0,1,0,1
50,9,40,9.62,1,0,1,0
33,2,60,8.39,1,0,1,0
44,3,40,8.95,1,0,1,0
47,1,40,0.0,1,0,1,0
21,3,30,0.0,0,1,0,1
34,3,42,0.0,0,1,0,1
38,2,42,0.0,1,0,1,0
34,6,45,0.0,1,0,1,0
58,2,43,7.98,0,1,0,1
31,2,40,0.0,1,0,1,0
36,1,40,0.0,0,1,0,1
73,1,54,0.0,1,0,1,0
22,2,40,0.0,0,1,0,1
17,1,15,0.0,0,1,0,1
35,6,60,8.95,1,0,1,0
39,2,50,0.0,1,0,1,0
57,7,50,0.0,1,0,1,0
20,2,40,0.0,0,1,0,1
59,3,40,0.0,0,1,0,1
40,7,55,0.0,1,0,1,0
44,6,40,0.0,1,0,1,0
44,6,45,0.0,1,0,1,0
49,2,40,0.0,1,0,1,0
29,2,40,8.9,1,0,1,0
22,5,40,0.0,0,1,0,1
36,3,40,0.0,1,0,1,0
57,7,40,0.0,1,0,1,0
21,3,10,0.0,0,1,0,1
24,3,40,7.68,0,1,0,1
57,6,40,0.0,0,1,0,1
70,1,40,0.0,0,1,0,1
33,3,35,0.0,0,1,0,1
19,2,25,0.0,0,1,0,1
26,2,40,0.0,1,0,1,0
63,1,40,0.0,1,0,1,0
34,5,40,8.92,0,1,0,1
39,1,40,8.41,1,0,1,0
44,2,40,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
29,3,50,0.0,0,1,0,1
29,2,40,0.0,1,0,1,0
23,3,30,0.0,0,1,0,1
41,6,45,8.95,1,0,1,0
40,9,45,0.0,1,0,1,0
28,2,20,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
32,8,40,9.62,1,0,1,0
73,1,5,0.0,1,0,1,0
56,2,40,0.0,0,1,0,1
25,6,40,0.0,0,1,0,1
19,2,20,0.0,0,1,0,1
18,1,4,0.0,0,1,0,1
51,3,40,0.0,1,0,1,0
41,2,55,0.0,1,0,1,0
44,2,60,10.23,0,1,0,1
81,6,4,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
59,3,56,0.0,0,1,0,1
36,3,50,8.55,1,0,1,0
42,4,52,8.9,1,0,1,0
47,2,55,0.0,1,0,1,0
37,2,40,0.0,0,1,0,1
27,2,45,0.0,1,0,1,0
50,2,40,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
64,1,40,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
38,4,48,0.0,1,0,1,0
42,2,40,0.0,1,0,1,0
58,2,16,8.05,1,0,1,0
22,5,40,0.0,0,1,0,1
42,6,50,0.0,1,0,1,0
41,2,40,0.0,0,1,0,1
23,3,38,0.0,0,1,0,1
21,3,20,0.0,0,1,0,1
25,3,50,0.0,1,0,1,0
47,8,42,0.0,1,0,1,0
50,9,50,11.51,1,0,1,0
28,2,40,0.0,0,1,0,1
33,1,53,0.0,0,1,0,1
20,3,15,0.0,0,1,0,1
42,6,40,0.0,0,1,0,1
38,3,40,0.0,1,0,1,0
37,2,40,0.0,0,1,0,1
40,3,40,0.0,1,0,1,0
30,6,40,0.0,1,0,1,0
34,6,50,0.0,0,1,0,1
22,1,54,0.0,0,1,0,1
28,6,50,0.0,0,1,0,1
26,3,38,0.0,1,0,1,0
55,2,40,0.0,0,1,0,1
25,3,40,0.0,0,1,0,1
36,2,40,0.0,1,0,1,0
26,4,55,0.0,0,1,0,1
28,6,50,0.0,0,1,0,1
66,1,20,0.0,0,1,0,1
35,3,52,0.0,1,0,1,0
47,3,30,0.0,0,1,0,1
56,3,40,0.0,0,1,0,1
31,6,40,0.0,1,0,1,0
47,3,40,0.0,1,0,1,0
30,2,40,0.0,0,1,0,1
36,3,40,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
36,2,40,0.0,1,0,1,0
22,3,60,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
42,2,40,0.0,1,0,1,0
28,3,40,0.0,1,0,1,0
34,6,43,0.0,0,1,0,1
32,9,45,8.11,0,1,0,1
44,1,45,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
37,2,50,0.0,0,1,0,1
50,8,80,11.51,1,0,1,0
48,6,40,11.51,1,0,1,0
19,3,20,9.55,0,1,0,1
18,3,15,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
33,1,50,0.0,1,0,1,0
30,6,40,0.0,1,0,1,0
20,2,40,0.0,0,1,0,1
38,3,48,0.0,0,1,0,1
33,6,50,0.0,1,0,1,0
33,1,40,0.0,1,0,1,0
47,2,35,0.0,0,1,0,1
24,6,20,0.0,1,0,1,0
62,3,40,0.0,0,1,0,1
70,1,20,0.0,0,1,0,1
20,3,24,6.39,0,1,0,1
39,2,40,0.0,1,0,1,0
38,3,50,0.0,1,0,1,0
36,3,50,0.0,1,0,1,0
37,3,60,0.0,1,0,1,0
34,1,60,0.0,1,0,1,0
19,1,40,0.0,0,1,0,1
39,6,40,0.0,0,1,0,1
42,3,40,9.62,1,0,1,0
22,1,40,0.0,0,1,0,1
62,2,50,0.0,1,0,1,0
18,3,40,0.0,0,1,0,1
34,4,48,0.0,1,0,1,0
52,2,40,0.0,0,1,0,1
54,2,40,0.0,0,1,0,1
29,2,34,0.0,0,1,0,1
50,7,40,0.0,1,0,1,0
53,3,40,0.0,0,1,0,1
38,6,21,0.0,1,0,1,0
61,6,40,0.0,0,1,0,1
68,2,48,0.0,0,1,0,1
33,9,45,0.0,1,0,1,0
27,3,40,0.0,0,1,0,1
50,8,25,0.0,0,1,0,1
51,3,56,0.0,0,1,0,1
34,6,48,0.0,1,0,1,0
47,3,21,0.0,0,1,0,1
37,7,50,10.23,0,1,0,1
53,2,45,0.0,1,0,1,0
19,3,40,0.0,0,1,0,1
46,2,40,0.0,1,0,1,0
45,3,40,0.0,1,0,1,0
47,6,45,0.0,1,0,1,0
49,3,20,0.0,0,1,0,1
52,2,55,0.0,1,0,1,0
38,7,40,0.0,1,0,1,0
43,7,50,8.78,0,1,0,1
34,6,35,0.0,1,0,1,0
37,2,40,0.0,0,1,0,1
65,2,20,0.0,0,1,0,1
30,3,25,0.0,0,1,0,1
53,3,45,0.0,1,0,1,0
35,5,32,0.0,0,1,0,1
38,2,40,0.0,1,0,1,0
41,6,45,0.0,1,0,1,0
55,3,74,0.0,1,0,1,0
43,1,40,0.0,1,0,1,0
24,7,60,0.0,0,1,0,1
58,6,40,8.11,0,1,0,1
71,1,75,0.0,1,0,1,0
39,4,40,0.0,0,1,0,1
53,2,39,0.0,0,1,0,1
38,3,30,0.0,1,0,1,0
23,1,40,0.0,1,0,1,0
22,2,40,0.0,0,1,0,1
31,6,35,0.0,0,1,0,1
59,2,50,0.0,1,0,1,0
28,2,60,0.0,0,1,0,1
40,3,50,0.0,0,1,0,1
50,9,55,0.0,1,0,1,0
50,3,40,0.0,1,0,1,0
29,3,40,0.0,0,1,0,1
26,2,40,0.0,0,1,0,1
52,3,44,0.0,1,0,1,0
29,6,40,0.0,0,1,0,1
36,1,40,0.0,0,1,0,1
62,7,40,9.62,1,0,1,0
58,2,33,0.0,0,1,0,1
50,2,40,0.0,0,1,0,1
23,2,40,0.0,0,1,0,1
26,2,40,0.0,1,0,0,1
47,3,40,8.39,1,0,1,0
53,1,45,0.0,1,0,1,0
34,3,40,0.0,0,1,0,1
42,2,40,0.0,0,1,0,1
30,2,43,0.0,0,1,0,1
31,2,45,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
27,1,75,0.0,0,1,0,1
51,1,30,0.0,0,1,0,1
50,6,50,0.0,1,0,1,0
68,6,70,0.0,0,1,0,1
78,3,40,0.0,1,0,1,0
40,4,40,0.0,1,0,1,0
44,2,40,0.0,0,1,0,1
27,1,40,0.0,0,1,0,1
53,2,45,0.0,0,1,0,1
40,2,85,0.0,0,1,0,1
76,2,20,0.0,1,0,1,0
50,3,40,0.0,0,1,0,1
30,1,40,0.0,1,0,1,0
48,2,40,0.0,1,0,1,0
18,3,32,0.0,0,1,0,1
36,2,40,0.0,1,0,1,0
35,4,50,0.0,0,1,0,1
43,1,40,0.0,0,1,0,1
31,3,40,0.0,0,1,0,1
27,1,40,0.0,0,1,0,1
32,8,40,0.0,0,1,0,1
28,3,14,0.0,0,1,0,1
46,5,56,0.0,1,0,1,0
24,3,45,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
23,2,30,0.0,0,1,0,1
26,2,40,0.0,1,0,1,0
46,6,20,0.0,0,1,0,1
44,2,35,0.0,1,0,1,0
27,2,50,0.0,0,1,0,1
51,2,31,0.0,0,1,0,1
21,2,30,0.0,0,1,0,1
24,2,40,0.0,1,0,1,0
60,2,40,0.0,0,1,0,1
46,4,40,0.0,0,1,0,1
19,1,40,0.0,0,1,0,1
39,2,50,8.9,1,0,1,0
37,7,55,0.0,1,0,1,0
25,1,40,0.0,0,1,0,1
62,7,40,0.0,1,0,1,0
34,2,36,0.0,1,0,1,0
54,7,50,0.0,1,0,1,0
33,4,40,0.0,0,1,0,1
42,1,35,0.0,0,1,0,1
52,4,35,0.0,1,0,1,0
22,3,16,0.0,0,1,0,1
37,1,65,0.0,1,0,1,0
53,1,40,0.0,1,0,1,0
35,2,48,0.0,1,0,1,0
45,6,45,0.0,0,1,0,1
56,7,50,0.0,1,0,1,0
37,2,40,0.0,1,0,1,0
39,3,40,0.0,1,0,1,0
27,2,32,0.0,0,1,0,1
44,2,40,0.0,1,0,1,0
57,1,40,0.0,1,0,1,0
20,3,40,0.0,0,1,0,1
25,6,50,0.0,1,0,1,0
49,2,84,0.0,1,0,1,0
59,2,15,0.0,1,0,1,0
27,3,25,0.0,0,1,0,1
28,2,35,0.0,0,1,0,1
31,1,65,0.0,1,0,1,0
25,6,35,0.0,0,1,0,1
31,5,46,0.0,1,0,1,0
30,7,50,0.0,0,1,0,1
22,2,30,0.0,0,1,0,1
36,1,60,0.0,1,0,1,0
43,2,40,0.0,0,1,0,1
46,3,40,9.51,0,1,0,1
34,1,72,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
40,6,40,0.0,1,0,1,0
31,1,51,0.0,1,0,1,0
36,2,40,0.0,1,0,1,0
32,4,50,0.0,1,0,1,0
44,5,60,0.0,0,1,0,1
49,3,50,0.0,0,1,0,1
23,2,40,0.0,1,0,1,0
45,1,70,0.0,0,1,0,1
71,3,4,0.0,1,0,1,0
23,2,16,0.0,0,1,0,1
33,2,46,0.0,0,1,0,1
60,1,40,0.0,0,1,0,1
42,2,43,0.0,0,1,0,1
39,6,60,0.0,0,1,0,1
30,2,40,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
22,2,40,0.0,0,1,0,1
45,1,40,0.0,0,1,0,1
49,7,78,9.62,1,0,1,0
35,2,40,0.0,0,1,0,1
22,3,30,0.0,0,1,0,1
25,4,35,0.0,0,1,0,1
38,2,50,0.0,1,0,1,0
33,2,48,0.0,1,0,1,0
45,1,40,0.0,0,1,0,1
45,3,40,0.0,1,0,1,0
68,3,10,0.0,1,0,1,0
37,8,60,0.0,1,0,1,0
39,3,40,0.0,1,0,1,0
36,3,40,0.0,1,0,1,0
38,5,40,0.0,1,0,1,0
66,3,60,0.0,1,0,1,0
39,2,40,0.0,1,0,1,0
38,2,40,0.0,0,1,0,1
62,3,90,0.0,1,0,1,0
40,2,40,0.0,1,0,1,0
26,1,40,0.0,0,1,0,1
30,6,30,0.0,1,0,1,0
31,8,40,0.0,1,0,1,0
55,7,62,0.0,0,1,0,1
59,2,40,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
36,2,40,0.0,1,0,1,0
29,5,40,0.0,0,1,0,1
35,6,50,0.0,0,1,0,1
30,6,50,0.0,1,0,1,0
44,3,45,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
36,2,40,0.0,1,0,1,0
26,6,40,0.0,0,1,0,1
66,6,17,0.0,1,0,1,0
37,7,40,0.0,0,1,0,1
63,2,38,9.06,0,1,0,1
26,3,40,0.0,1,0,1,0
57,5,40,0.0,0,1,0,1
22,3,20,6.96,0,1,0,1
40,6,40,0.0,1,0,1,0
21,3,40,0.0,0,1,0,1
44,2,40,0.0,1,0,1,0
19,3,12,0.0,0,1,0,1
39,2,40,0.0,1,0,1,0
65,2,40,7.76,0,1,0,1
43,2,20,0.0,0,1,0,1
62,2,15,0.0,1,0,1,0
29,2,40,0.0,1,0,0,1
28,6,40,0.0,0,1,0,1
40,7,40,0.0,1,0,1,0
53,2,55,0.0,0,1,0,1
29,4,40,0.0,1,0,0,1
46,2,40,0.0,0,1,0,1
68,2,24,0.0,0,1,0,1
56,7,60,0.0,1,0,1,0
18,1,5,0.0,0,1,0,1
25,2,45,0.0,0,1,0,1
36,6,45,11.51,0,1,0,1
57,4,40,0.0,0,1,0,1
28,2,40,0.0,0,1,0,1
22,2,55,0.0,0,1,0,1
46,3,15,0.0,0,1,0,1
65,4,20,0.0,0,1,0,1
42,6,40,8.9,1,0,1,0
48,7,50,8.95,1,0,1,0
18,1,15,0.0,0,1,0,1
39,2,50,0.0,0,1,0,1
35,3,44,0.0,0,1,0,1
47,3,60,0.0,1,0,1,0
39,2,55,0.0,0,1,0,1
71,7,8,0.0,1,0,1,0
59,2,42,0.0,1,0,1,0
34,2,40,0.0,1,0,1,0
28,2,40,0.0,0,1,0,1
50,1,40,0.0,0,1,0,1
31,1,55,0.0,1,0,1,0
76,2,20,0.0,1,0,1,0
45,8,50,0.0,1,0,1,0
51,9,50,0.0,0,1,0,1
42,2,50,0.0,1,0,1,0
45,2,40,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
46,2,20,0.0,0,1,0,1
40,2,75,11.51,1,0,1,0
57,1,40,0.0,1,0,1,0
76,1,7,0.0,0,1,0,1
25,2,40,0.0,0,1,0,1
23,3,36,0.0,0,1,0,1
51,9,30,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
42,8,38,0.0,0,1,0,1
20,3,10,0.0,0,1,0,1
53,2,40,0.0,1,0,1,0
23,2,40,0.0,0,1,0,1
41,9,60,0.0,1,0,1,0
18,2,17,0.0,0,1,0,1
44,6,40,0.0,0,1,0,1
59,1,70,0.0,1,0,1,0
30,2,40,0.0,1,0,1,0
36,5,40,0.0,1,0,1,0
49,3,40,0.0,0,1,0,1
34,3,40,0.0,0,1,0,1
34,6,40,8.11,0,1,0,1
41,6,50,0.0,1,0,1,0
44,7,40,0.0,0,1,0,1
51,2,40,0.0,0,1,0,1
22,2,45,0.0,1,0,1,0
29,6,47,0.0,1,0,1,0
33,2,50,0.0,1,0,1,0
18,1,16,0.0,0,1,0,1
38,2,40,0.0,0,1,0,1
43,6,30,0.0,1,0,1,0
41,3,40,0.0,1,0,1,0
41,8,45,0.0,1,0,1,0
49,6,60,0.0,1,0,1,0
41,2,40,0.0,0,1,0,1
66,2,16,0.0,1,0,1,0
39,3,40,0.0,1,0,1,0
32,5,48,0.0,1,0,1,0
40,2,75,0.0,1,0,1,0
62,6,35,8.31,1,0,1,0
51,3,60,0.0,1,0,1,0
18,1,30,0.0,0,1,0,1
54,3,55,0.0,1,0,1,0
34,3,40,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
48,2,40,0.0,1,0,1,0
35,6,40,0.0,1,0,1,0
23,2,40,0.0,0,1,0,1
28,4,45,8.95,1,0,1,0
39,3,20,0.0,1,0,1,0
33,3,24,0.0,0,1,0,1
24,6,20,0.0,0,1,0,1
25,6,40,0.0,0,1,0,1
52,6,40,0.0,1,0,1,0
50,2,40,0.0,1,0,1,0
17,1,35,0.0,0,1,0,1
53,9,50,0.0,1,0,1,0
47,2,40,0.0,1,0,1,0
47,2,50,0.0,0,1,0,1
53,2,40,0.0,0,1,0,1
53,3,60,0.0,0,1,0,1
23,3,44,0.0,0,1,0,1
28,3,40,0.0,0,1,0,1
48,6,40,0.0,1,0,1,0
55,8,40,0.0,1,0,1,0
42,2,50,0.0,1,0,1,0
25,2,32,0.0,0,1,0,1
24,4,38,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
58,6,40,0.0,0,1,0,1
33,3,40,0.0,0,1,0,1
18,2,25,0.0,0,1,0,1
30,1,50,0.0,1,0,1,0
73,2,77,0.0,0,1,0,1
53,4,48,0.0,0,1,0,1
45,1,40,0.0,0,1,0,1
43,2,40,0.0,1,0,1,0
54,6,40,0.0,0,1,0,1
30,2,40,0.0,0,1,0,1
34,3,50,0.0,1,0,1,0
27,6,45,8.95,1,0,1,0
58,3,60,0.0,1,0,1,0
28,3,40,0.0,0,1,0,1
32,2,40,0.0,0,1,0,1
22,3,20,0.0,0,1,0,1
34,2,50,0.0,0,1,0,1
35,3,32,0.0,0,1,0,1
58,1,65,0.0,0,1,0,1
45,2,55,0.0,1,0,1,0
43,3,40,0.0,0,1,0,1
60,3,50,0.0,1,0,1,0
42,2,40,8.9,1,0,1,0
38,7,40,0.0,0,1,0,1
46,6,10,0.0,1,0,1,0
21,2,34,0.0,0,1,0,1
37,7,40,0.0,1,0,1,0
41,4,40,0.0,0,1,0,1
37,2,48,0.0,1,0,1,0
46,3,40,0.0,1,0,1,0
37,2,40,8.52,1,0,1,0
20,3,50,0.0,0,1,0,1
40,2,40,0.0,0,1,0,1
43,6,42,0.0,0,1,0,1
19,2,40,0.0,0,1,0,1
34,6,45,0.0,1,0,1,0
68,2,40,0.0,1,0,1,0
47,6,60,0.0,1,0,1,0
46,7,40,0.0,0,1,0,1
47,3,45,0.0,1,0,1,0
19,2,40,8.24,1,0,1,0
27,6,25,8.11,0,1,0,1
32,2,40,0.0,0,1,0,1
24,2,45,0.0,1,0,1,0
50,1,40,0.0,0,1,0,1
38,6,40,9.51,0,1,0,1
45,3,60,9.51,0,1,0,1
33,1,40,0.0,1,0,1,0
23,3,24,0.0,0,1,0,1
32,6,45,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
40,9,40,0.0,1,0,1,0
65,6,35,9.15,1,0,1,0
24,6,50,0.0,0,1,0,1
35,2,50,0.0,0,1,0,1
33,6,40,0.0,0,1,0,1
60,4,40,0.0,0,1,0,1
17,1,8,0.0,0,1,0,1
56,7,50,0.0,1,0,1,0
27,3,20,0.0,0,1,0,1
57,3,90,0.0,0,1,0,1
37,3,40,0.0,0,1,0,1
30,2,40,0.0,0,1,0,1
35,3,40,0.0,0,1,0,1
53,2,50,0.0,1,0,1,0
31,4,40,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
27,3,65,0.0,1,0,1,0
29,3,40,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
22,6,30,0.0,0,1,0,1
43,3,55,0.0,0,1,0,1
50,7,45,0.0,0,1,0,1
68,7,30,0.0,1,0,1,0
18,3,40,0.0,0,1,0,1
37,2,42,0.0,0,1,0,1
21,3,60,0.0,0,1,0,1
24,6,41,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
39,9,50,0.0,0,1,0,1
17,1,40,0.0,0,1,0,1
39,3,35,0.0,1,0,1,0
27,3,46,0.0,1,0,1,0
24,2,40,0.0,0,1,0,1
29,3,45,7.7,0,1,0,1
49,6,40,11.51,1,0,1,0
37,1,45,0.0,0,1,0,1
22,2,40,0.0,1,0,1,0
28,1,40,0.0,1,0,1,0
39,2,25,0.0,0,1,0,1
24,2,50,0.0,0,1,0,1
34,5,40,0.0,1,0,1,0
62,6,1,0.0,1,0,1,0
36,4,40,0.0,0,1,0,1
57,2,40,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
22,3,36,0.0,0,1,0,1
59,2,40,0.0,0,1,0,1
36,2,40,0.0,1,0,1,0
21,3,20,0.0,0,1,0,1
38,7,40,0.0,1,0,1,0
40,2,50,0.0,1,0,1,0
22,1,40,0.0,0,1,0,1
45,2,56,0.0,1,0,1,0
36,3,40,0.0,1,0,1,0
34,6,50,0.0,1,0,1,0
48,2,40,0.0,0,1,0,1
55,2,10,0.0,1,0,1,0
42,2,48,0.0,1,0,1,0
47,3,10,0.0,1,0,1,0
21,2,40,0.0,0,1,0,1
50,7,40,0.0,1,0,1,0
20,1,25,0.0,0,1,0,1
28,2,40,0.0,0,1,0,1
48,3,50,0.0,0,1,0,1
39,3,60,8.55,1,0,1,0
42,3,40,0.0,0,1,0,1
48,3,40,0.0,0,1,0,1
39,2,40,0.0,0,1,0,1
43,3,40,0.0,1,0,1,0
42,6,12,0.0,0,1,0,1
49,5,35,0.0,1,0,1,0
48,1,70,0.0,1,0,1,0
49,7,50,11.51,1,0,1,0
38,2,40,0.0,1,0,1,0
48,7,55,0.0,1,0,1,0
23,5,30,0.0,0,1,0,1
52,2,50,0.0,0,1,0,1
38,4,40,0.0,0,1,0,1
45,6,45,0.0,1,0,1,0
17,1,18,0.0,0,1,0,1
36,6,50,0.0,1,0,1,0
57,7,60,8.95,1,0,1,0
56,4,40,0.0,1,0,1,0
19,3,40,0.0,0,1,0,1
27,2,40,0.0,0,1,0,1
72,1,20,0.0,0,1,0,1
36,7,50,0.0,1,0,1,0
20,2,40,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
32,2,40,0.0,0,1,0,1
19,2,40,0.0,0,1,0,1
44,2,45,0.0,0,1,0,1
68,6,40,0.0,1,0,1,0
30,2,40,0.0,0,1,0,1
51,2,40,0.0,0,1,0,1
31,2,40,0.0,1,0,1,0
19,2,35,0.0,0,1,0,1
40,2,40,0.0,1,0,1,0
55,2,40,0.0,0,1,0,1
18,1,40,0.0,0,1,0,1
41,2,40,0.0,1,0,1,0
53,2,40,0.0,1,0,1,0
65,2,25,0.0,1,0,1,0
49,3,30,8.52,1,0,1,0
42,1,24,0.0,0,1,0,1
20,3,10,0.0,0,1,0,1
52,2,40,0.0,0,1,0,1
40,6,20,0.0,1,0,1,0
56,3,40,0.0,1,0,1,0
23,2,60,0.0,1,0,0,1
22,2,20,0.0,0,1,0,1
55,2,8,0.0,0,1,0,1
38,6,30,0.0,0,1,0,1
48,6,48,0.0,0,1,0,1
50,3,55,11.51,1,0,1,0
33,3,40,0.0,1,0,1,0
17,1,20,0.0,0,1,0,1
60,2,38,0.0,0,1,0,1
73,2,8,0.0,1,0,1,0
61,6,40,0.0,1,0,1,0
34,2,40,0.0,0,1,0,1
53,3,40,0.0,1,0,1,0
17,3,15,0.0,0,1,0,1
31,2,50,0.0,0,1,0,1
52,6,50,0.0,0,1,0,1
21,1,40,0.0,0,1,0,1
41,1,40,0.0,1,0,1,0
38,3,40,0.0,0,1,0,1
25,6,50,0.0,0,1,0,1
65,2,40,9.15,1,0,1,0
20,2,32,0.0,0,1,0,1
32,2,65,8.52,1,0,1,0
51,3,40,0.0,0,1,0,1
72,2,42,7.88,1,0,1,0
59,5,32,0.0,1,0,1,0
19,3,20,0.0,0,1,0,1
48,8,70,0.0,1,0,1,0
23,1,40,0.0,1,0,1,0
27,2,60,0.0,0,1,0,1
42,6,50,8.04,1,0,1,0
30,3,45,0.0,0,1,0,1
38,2,45,8.27,0,1,0,1
21,4,40,0.0,0,1,0,1
21,3,35,0.0,0,1,0,1
49,2,40,0.0,1,0,1,0
24,1,55,0.0,0,1,0,1
37,3,40,0.0,0,1,0,1
42,2,40,8.95,1,0,1,0
38,6,24,0.0,1,0,1,0
55,3,50,0.0,1,0,1,0
51,6,45,0.0,1,0,1,0
31,6,40,0.0,1,0,1,0
19,1,15,6.39,0,1,0,1
37,2,40,0.0,1,0,1,0
39,2,40,0.0,0,1,0,1
64,6,50,0.0,1,0,1,0
